Id,price
88710,25775.719
88711,55941.98
88712,42809.96
88713,60899.734
88714,50151.438
88715,44659.773
88716,63576.742
88717,33692.375
88718,37222.65
88719,34287.89
88720,25775.719
88721,41572.066
88722,30929.217
88723,25775.719
88724,64125.434
88725,27145.193
88726,52708.492
88727,44659.773
88728,28697.53
88729,31847.018
88730,42809.96
88731,42809.96
88732,31783.527
88733,70477.805
88734,25775.719
88735,31376.283
88736,25775.719
88737,30929.217
88738,28889.457
88739,70477.805
88740,25775.719
88741,58108.547
88742,33438.598
88743,32054.842
88744,25775.719
88745,33438.598
88746,25775.719
88747,44759.492
88748,40066.79
88749,32084.82
88750,25775.719
88751,35295.816
88752,58108.547
88753,54330.215
88754,31847.018
88755,67112.35
88756,25775.719
88757,54134.12
88758,34264.996
88759,27328.055
88760,29687.293
88761,29559.732
88762,37135.97
88763,35023.71
88764,25797.9
88765,32687.887
88766,29687.293
88767,41572.066
88768,40066.79
88769,33399.383
88770,29559.732
88771,50151.438
88772,37435.75
88773,29559.732
88774,46981.266
88775,32631.06
88776,41572.066
88777,31847.018
88778,27145.193
88779,25775.719
88780,25775.719
88781,56730.83
88782,43822.668
88783,47078.566
88784,32687.887
88785,39934.203
88786,42236.016
88787,29559.732
88788,29559.732
88789,53939.64
88790,31239.652
88791,63576.742
88792,39722.254
88793,39407.26
88794,25775.719
88795,31847.018
88796,43270.14
88797,63444.836
88798,32077.023
88799,46044.44
88800,25775.719
88801,37119.96
88802,31847.018
88803,31847.018
88804,38256.773
88805,58108.547
88806,29559.732
88807,58108.547
88808,58108.547
88809,46044.44
88810,51888.156
88811,37222.65
88812,48661.598
88813,39370.63
88814,43672.78
88815,62154.582
88816,39407.26
88817,41992.508
88818,33167.113
88819,48661.598
88820,38795.42
88821,25775.719
88822,31783.527
88823,38381.83
88824,54907.855
88825,64391.957
88826,44232.55
88827,50151.438
88828,35758.637
88829,25775.719
88830,25775.719
88831,33167.113
88832,25775.719
88833,39722.254
88834,32373.959
88835,33926.324
88836,33471.336
88837,54330.215
88838,31614.73
88839,44659.773
88840,55941.98
88841,29687.293
88842,38642.414
88843,25775.719
88844,37311.01
88845,27145.193
88846,44232.55
88847,33216.5
88848,33743.44
88849,29559.732
88850,31614.73
88851,39407.26
88852,33335.91
88853,31847.018
88854,39263.383
88855,29559.732
88856,40307.453
88857,33743.44
88858,45964.027
88859,49753.8
88860,38436.746
88861,33926.324
88862,37135.97
88863,44659.773
88864,25775.719
88865,61600.77
88866,41465.566
88867,27328.055
88868,29559.732
88869,39934.203
88870,47550.68
88871,25775.719
88872,27328.055
88873,37413.57
88874,31532.646
88875,28889.457
88876,38675.223
88877,25797.9
88878,64391.957
88879,35974.566
88880,37500.48
88881,67686.625
88882,60780.434
88883,25775.719
88884,27328.055
88885,29559.732
88886,42089.81
88887,44759.492
88888,25775.719
88889,55388.168
88890,41992.508
88891,27328.055
88892,29559.732
88893,36371.547
88894,27350.236
88895,25775.719
88896,32077.023
88897,31847.018
88898,57074.42
88899,29559.732
88900,47274.66
88901,46044.44
88902,47078.566
88903,27145.193
88904,40036.89
88905,35023.71
88906,33167.113
88907,35288.41
88908,25775.719
88909,27328.055
88910,40342.69
88911,29559.732
88912,31239.652
88913,39765.406
88914,47996.64
88915,25775.719
88916,67112.35
88917,31239.652
88918,27350.236
88919,27145.193
88920,37686.09
88921,25775.719
88922,37854.887
88923,32373.959
88924,25775.719
88925,49098.17
88926,25775.719
88927,37222.65
88928,33438.598
88929,67112.35
88930,44138.496
88931,33167.113
88932,27167.375
88933,40227.598
88934,25775.719
88935,38381.83
88936,25775.719
88937,35288.41
88938,35974.566
88939,39238.465
88940,31805.709
88941,39934.203
88942,31847.018
88943,49753.8
88944,61334.246
88945,33438.598
88946,25775.719
88947,43270.14
88948,25775.719
88949,62154.582
88950,55941.98
88951,57551.164
88952,25775.719
88953,57074.42
88954,49695.723
88955,33335.91
88956,61473.984
88957,25775.719
88958,32373.959
88959,50151.438
88960,49318.32
88961,44058.082
88962,29559.732
88963,57074.42
88964,35230.023
88965,38795.42
88966,27145.193
88967,53509.88
88968,54567.832
88969,64125.434
88970,37222.65
88971,43822.668
88972,40036.89
88973,39934.203
88974,25775.719
88975,49772.453
88976,56572.12
88977,53939.64
88978,40571.71
88979,67112.35
88980,25775.719
88981,35295.816
88982,45964.027
88983,66866.266
88984,60899.734
88985,46044.44
88986,25775.719
88987,29559.732
88988,33926.324
88989,64321.15
88990,25775.719
88991,31805.709
88992,38256.773
88993,31405.059
88994,25775.719
88995,27621.035
88996,47078.566
88997,37854.887
88998,25775.719
88999,25775.719
89000,64945.77
89001,27621.035
89002,27145.193
89003,25775.719
89004,39722.254
89005,63576.742
89006,47801.6
89007,64321.15
89008,25775.719
89009,33471.336
89010,31614.73
89011,28990.51
89012,53939.64
89013,27145.193
89014,37119.96
89015,37300.426
89016,25775.719
89017,42809.96
89018,36889.477
89019,63576.742
89020,44199.723
89021,61120.457
89022,25797.9
89023,28697.53
89024,47078.566
89025,25775.719
89026,39934.203
89027,39502.68
89028,29709.475
89029,40342.69
89030,27328.055
89031,39722.254
89032,27145.193
89033,38795.42
89034,39765.406
89035,31614.73
89036,39656.906
89037,47274.66
89038,48615.01
89039,33743.44
89040,49891.816
89041,31239.652
89042,55388.168
89043,27167.375
89044,47550.68
89045,33645.88
89046,29687.293
89047,53509.88
89048,40593.73
89049,29559.732
89050,25775.719
89051,41055.684
89052,25797.9
89053,44232.55
89054,25775.719
89055,25775.719
89056,25775.719
89057,29687.293
89058,37135.97
89059,31614.73
89060,61334.246
89061,40593.73
89062,25775.719
89063,48933.465
89064,37222.65
89065,51667.062
89066,25775.719
89067,27328.055
89068,33633.348
89069,25775.719
89070,31614.73
89071,41992.508
89072,25775.719
89073,25775.719
89074,27328.055
89075,37222.65
89076,38256.773
89077,35560.03
89078,27592.26
89079,31405.059
89080,72580.61
89081,33438.598
89082,40036.89
89083,37686.09
89084,33358.09
89085,57551.164
89086,25775.719
89087,40036.89
89088,25775.719
89089,25775.719
89090,63576.742
89091,31614.73
89092,62154.582
89093,40645.234
89094,37854.887
89095,58108.547
89096,69789.41
89097,41465.566
89098,29687.293
89099,25775.719
89100,25775.719
89101,35295.816
89102,40307.453
89103,30532.455
89104,63500.812
89105,46135.06
89106,39765.406
89107,50151.438
89108,44659.773
89109,37854.887
89110,25775.719
89111,63576.742
89112,25775.719
89113,29687.293
89114,25775.719
89115,25775.719
89116,54514.227
89117,25775.719
89118,69657.47
89119,25775.719
89120,29559.732
89121,69657.47
89122,25775.719
89123,50592.79
89124,47866.508
89125,28889.457
89126,33438.598
89127,47984.87
89128,31614.73
89129,28697.53
89130,61600.77
89131,58108.547
89132,35185.723
89133,38093.96
89134,28990.51
89135,58108.547
89136,66658.22
89137,49772.453
89138,38154.086
89139,37686.09
89140,37837.953
89141,42094.387
89142,25797.9
89143,35567.586
89144,25775.719
89145,31847.018
89146,25775.719
89147,31783.527
89148,25775.719
89149,49695.723
89150,43270.14
89151,46454.324
89152,39238.465
89153,29559.732
89154,63500.812
89155,50592.79
89156,29687.293
89157,40887.125
89158,50151.438
89159,27328.055
89160,56572.12
89161,37686.09
89162,31805.709
89163,64125.434
89164,62154.582
89165,50151.438
89166,31847.018
89167,25775.719
89168,33216.5
89169,31239.652
89170,40645.234
89171,25775.719
89172,27621.035
89173,33926.324
89174,35295.816
89175,30929.217
89176,33399.383
89177,52347.66
89178,25775.719
89179,39780.51
89180,25775.719
89181,64125.434
89182,35758.637
89183,40593.73
89184,41782.016
89185,34287.89
89186,41055.684
89187,49695.723
89188,31783.527
89189,33471.336
89190,64321.15
89191,39722.254
89192,64125.434
89193,53509.88
89194,25775.719
89195,47078.566
89196,32481.564
89197,64945.77
89198,43993.176
89199,25775.719
89200,27328.055
89201,49071.48
89202,46135.06
89203,27621.035
89204,28889.457
89205,28697.53
89206,53939.64
89207,27328.055
89208,31112.07
89209,54354.043
89210,58108.547
89211,37215.38
89212,40294.78
89213,33167.113
89214,63500.812
89215,34525.117
89216,29687.293
89217,29687.293
89218,35061.867
89219,27328.055
89220,66866.266
89221,29559.732
89222,39238.465
89223,25775.719
89224,25775.719
89225,42812.844
89226,31847.018
89227,63576.742
89228,41572.066
89229,29559.732
89230,25775.719
89231,25775.719
89232,53939.64
89233,40342.69
89234,37544.426
89235,25775.719
89236,36601.71
89237,29559.732
89238,41276.574
89239,62784.723
89240,69789.41
89241,38256.773
89242,62154.582
89243,47248.36
89244,63576.742
89245,37222.65
89246,37222.65
89247,27328.055
89248,33216.5
89249,67112.35
89250,31112.07
89251,25775.719
89252,36607.6
89253,25775.719
89254,69789.41
89255,25775.719
89256,34768.875
89257,67112.35
89258,25775.719
89259,63287.023
89260,31847.018
89261,33926.324
89262,44232.55
89263,36601.71
89264,41055.684
89265,47274.66
89266,38367.33
89267,33460.777
89268,66367.93
89269,27592.26
89270,47984.87
89271,27328.055
89272,25775.719
89273,66866.266
89274,39934.203
89275,25775.719
89276,33335.91
89277,40645.234
89278,31614.73
89279,66866.266
89280,25775.719
89281,37787.164
89282,25775.719
89283,25775.719
89284,37413.57
89285,37311.01
89286,35295.816
89287,25775.719
89288,25775.719
89289,33167.113
89290,35758.637
89291,29559.732
89292,69789.41
89293,33692.375
89294,39509.95
89295,36601.71
89296,39934.203
89297,25775.719
89298,38675.223
89299,35567.586
89300,54514.227
89301,25775.719
89302,64125.434
89303,25775.719
89304,45964.027
89305,25775.719
89306,66291.984
89307,66291.984
89308,25775.719
89309,56730.83
89310,27145.193
89311,25775.719
89312,42645.9
89313,46735.137
89314,72580.61
89315,40049.402
89316,64945.77
89317,72580.61
89318,27328.055
89319,36384.45
89320,41955.348
89321,25775.719
89322,31847.018
89323,29559.732
89324,33216.5
89325,25775.719
89326,72580.61
89327,41465.566
89328,48933.465
89329,55941.98
89330,33926.324
89331,29559.732
89332,31847.018
89333,29559.732
89334,31847.018
89335,58108.547
89336,29559.732
89337,36889.477
89338,27145.193
89339,66866.266
89340,33471.336
89341,37215.38
89342,29559.732
89343,63576.742
89344,39407.26
89345,37500.48
89346,33358.09
89347,25775.719
89348,31847.018
89349,43944.2
89350,34347.34
89351,25775.719
89352,31847.018
89353,25775.719
89354,27145.193
89355,31614.73
89356,55941.98
89357,33399.383
89358,58108.547
89359,58108.547
89360,39722.254
89361,42809.96
89362,67112.35
89363,54197.473
89364,33438.598
89365,34287.89
89366,42809.96
89367,33743.44
89368,57288.21
89369,33167.113
89370,33399.383
89371,41055.684
89372,29559.732
89373,25775.719
89374,25775.719
89375,38213.03
89376,37135.97
89377,25775.719
89378,51667.062
89379,43672.78
89380,25775.719
89381,67112.35
89382,48301.625
89383,49695.723
89384,58108.547
89385,31261.834
89386,25775.719
89387,28961.734
89388,57235.293
89389,25775.719
89390,38256.773
89391,36123.63
89392,50151.438
89393,25775.719
89394,62154.582
89395,31239.652
89396,25775.719
89397,25775.719
89398,27167.375
89399,32373.959
89400,25797.9
89401,27328.055
89402,35023.71
89403,25775.719
89404,29687.293
89405,55941.98
89406,29687.293
89407,47078.566
89408,55941.98
89409,25775.719
89410,40645.234
89411,48615.01
89412,33633.348
89413,25775.719
89414,44761.22
89415,44199.723
89416,33926.324
89417,31847.018
89418,61334.246
89419,31847.018
89420,72580.61
89421,25775.719
89422,64321.15
89423,42089.81
89424,55941.98
89425,29559.732
89426,37837.953
89427,37686.09
89428,29559.732
89429,31614.73
89430,27328.055
89431,31614.73
89432,47274.66
89433,38154.086
89434,25775.719
89435,33399.383
89436,27328.055
89437,46454.324
89438,25775.719
89439,67112.35
89440,40645.234
89441,39509.95
89442,49695.723
89443,42089.81
89444,63576.742
89445,25775.719
89446,25775.719
89447,41992.508
89448,25775.719
89449,35974.566
89450,39722.254
89451,50151.438
89452,32687.887
89453,49891.816
89454,35295.816
89455,33189.293
89456,25775.719
89457,39407.26
89458,72580.61
89459,48301.625
89460,42506.793
89461,25797.9
89462,25775.719
89463,25775.719
89464,25775.719
89465,31554.828
89466,31847.018
89467,28990.51
89468,25775.719
89469,35758.637
89470,51888.156
89471,39238.465
89472,25775.719
89473,49030.766
89474,27621.035
89475,25775.719
89476,33399.383
89477,32481.564
89478,33471.336
89479,42236.016
89480,25775.719
89481,48301.625
89482,27328.055
89483,53939.64
89484,41572.066
89485,35023.71
89486,32373.959
89487,57288.21
89488,47078.566
89489,29559.732
89490,33167.113
89491,69789.41
89492,27145.193
89493,41276.574
89494,37135.97
89495,32054.842
89496,37413.57
89497,40645.234
89498,63500.812
89499,67112.35
89500,39722.254
89501,25775.719
89502,25775.719
89503,64321.15
89504,58108.547
89505,32373.959
89506,31847.018
89507,25775.719
89508,37222.65
89509,25775.719
89510,56730.83
89511,34347.34
89512,31614.73
89513,29559.732
89514,27328.055
89515,33926.324
89516,55751.785
89517,42094.387
89518,31239.652
89519,47984.87
89520,57074.42
89521,69789.41
89522,61600.77
89523,27145.193
89524,39934.203
89525,37222.65
89526,37135.97
89527,25775.719
89528,28697.53
89529,29687.293
89530,25797.9
89531,34768.875
89532,40036.89
89533,25775.719
89534,40645.234
89535,56572.12
89536,47078.566
89537,64321.15
89538,27145.193
89539,25775.719
89540,41992.508
89541,27145.193
89542,62784.723
89543,40066.79
89544,25775.719
89545,69789.41
89546,25775.719
89547,25775.719
89548,25775.719
89549,25775.719
89550,39509.95
89551,27145.193
89552,47078.566
89553,31847.018
89554,63576.742
89555,37215.38
89556,64321.15
89557,25775.719
89558,41266.895
89559,61334.246
89560,32373.959
89561,37837.953
89562,37837.953
89563,64945.77
89564,70477.805
89565,43466.234
89566,64321.15
89567,36285.58
89568,46044.44
89569,72580.61
89570,35567.586
89571,49891.816
89572,55388.168
89573,29559.732
89574,66367.93
89575,43270.14
89576,63500.812
89577,33926.324
89578,31847.018
89579,61600.77
89580,31532.646
89581,44759.492
89582,37604.004
89583,57551.164
89584,41992.508
89585,27621.035
89586,49772.453
89587,36911.656
89588,27328.055
89589,31112.07
89590,29559.732
89591,50151.438
89592,36601.71
89593,69789.41
89594,32373.959
89595,34264.996
89596,64265.17
89597,43795.066
89598,25775.719
89599,38154.086
89600,27592.26
89601,35295.816
89602,50321.58
89603,27621.035
89604,44659.773
89605,33167.113
89606,29687.293
89607,32373.959
89608,31847.018
89609,48301.625
89610,34287.89
89611,33438.598
89612,25775.719
89613,67112.35
89614,25775.719
89615,63500.812
89616,60780.434
89617,32054.842
89618,25797.9
89619,25775.719
89620,41992.508
89621,33926.324
89622,25775.719
89623,67112.35
89624,27328.055
89625,39722.254
89626,25775.719
89627,56572.12
89628,63500.812
89629,36951.164
89630,47274.66
89631,39149.74
89632,28847.037
89633,64125.434
89634,25775.719
89635,62154.582
89636,69657.47
89637,29687.293
89638,43270.14
89639,25775.719
89640,34287.176
89641,32054.842
89642,34219.316
89643,38256.773
89644,32481.564
89645,49891.816
89646,41055.684
89647,37787.934
89648,29559.732
89649,46135.06
89650,50592.79
89651,55941.98
89652,25775.719
89653,25775.719
89654,35758.637
89655,35567.586
89656,67112.35
89657,64125.434
89658,28697.53
89659,31847.018
89660,47984.87
89661,31847.018
89662,43172.84
89663,28869.219
89664,42089.81
89665,57074.42
89666,47984.87
89667,25775.719
89668,46135.06
89669,67112.35
89670,43172.84
89671,27145.193
89672,47984.87
89673,27145.193
89674,37500.48
89675,47078.566
89676,29839.805
89677,25775.719
89678,55388.168
89679,57074.42
89680,33216.5
89681,29559.732
89682,28697.53
89683,25775.719
89684,33335.91
89685,29559.732
89686,29559.732
89687,70477.805
89688,37854.887
89689,40227.598
89690,54759.977
89691,63576.742
89692,31614.73
89693,39238.465
89694,25775.719
89695,43172.84
89696,67112.35
89697,29559.732
89698,33926.324
89699,42809.96
89700,29559.732
89701,43822.668
89702,63576.742
89703,38256.773
89704,39722.254
89705,37500.48
89706,25797.9
89707,41055.684
89708,49891.816
89709,55206.285
89710,37135.97
89711,55619.633
89712,35758.637
89713,27643.217
89714,32481.564
89715,25775.719
89716,39780.51
89717,38115.473
89718,49772.453
89719,25797.9
89720,42310.7
89721,33167.113
89722,31614.73
89723,47866.508
89724,67112.35
89725,72580.61
89726,72580.61
89727,25775.719
89728,42809.96
89729,25775.719
89730,30929.217
89731,31847.018
89732,32054.842
89733,31376.283
89734,29687.293
89735,31376.283
89736,54759.977
89737,25775.719
89738,27328.055
89739,32426.14
89740,52415.098
89741,31847.018
89742,25775.719
89743,25775.719
89744,40066.79
89745,27145.193
89746,57074.42
89747,35173.26
89748,37686.09
89749,29687.293
89750,49226.86
89751,64321.15
89752,25775.719
89753,49226.86
89754,29559.732
89755,36285.58
89756,25775.719
89757,34455.7
89758,31614.73
89759,47550.68
89760,27145.193
89761,33471.336
89762,33399.383
89763,25775.719
89764,37854.887
89765,25775.719
89766,25775.719
89767,25775.719
89768,67112.35
89769,25775.719
89770,60653.65
89771,27145.193
89772,42089.81
89773,47274.66
89774,33438.598
89775,37222.65
89776,37816.31
89777,29559.732
89778,66367.93
89779,27592.26
89780,25775.719
89781,44759.492
89782,39202.164
89783,29687.293
89784,33633.348
89785,39509.95
89786,29559.732
89787,34264.996
89788,53509.88
89789,29559.732
89790,31405.059
89791,28697.53
89792,39934.203
89793,25775.719
89794,45701.01
89795,25775.719
89796,47274.66
89797,29687.293
89798,35758.637
89799,25775.719
89800,39765.406
89801,46784.363
89802,62154.582
89803,61473.984
89804,63576.742
89805,25775.719
89806,41955.348
89807,29687.293
89808,37135.97
89809,39934.203
89810,61334.246
89811,41163.027
89812,67112.35
89813,37300.426
89814,38436.746
89815,25775.719
89816,70477.805
89817,39934.203
89818,27145.193
89819,27277.266
89820,69789.41
89821,69789.41
89822,49501.242
89823,58108.547
89824,25775.719
89825,61334.246
89826,35758.637
89827,25775.719
89828,29559.732
89829,33692.375
89830,25775.719
89831,46044.44
89832,58108.547
