Id,price
81570,15490.959
81571,38467.402
81572,30043.29
81573,57384.996
81574,13348.068
81575,55531.055
81576,34334.484
81577,11690.372
81578,49114.38
81579,54143.86
81580,103934.7
81581,15610.917
81582,25505.12
81583,30977.805
81584,57074.09
81585,7097.7197
81586,49887.75
81587,9961.278
81588,66092.39
81589,12228.639
81590,54402.543
81591,93285.19
81592,19440.441
81593,18698.074
81594,52718.316
81595,41419.29
81596,75908.305
81597,33941.35
81598,38578.027
81599,14312.331
81600,67706.26
81601,40164.71
81602,44051.203
81603,51124.336
81604,14704.913
81605,24900.87
81606,10973.727
81607,44612.254
81608,38248.125
81609,31406.389
81610,76901.516
81611,24798.3
81612,33984.633
81613,12102.854
81614,44472.26
81615,53436.67
81616,27110.012
81617,47683.566
81618,63396.793
81619,59687.816
81620,44072.605
81621,61027.2
81622,10598.722
81623,12064.332
81624,51867.2
81625,31406.96
81626,14866.229
81627,81627.336
81628,45484.293
81629,24542.334
81630,10223.624
81631,3949.7856
81632,17094.88
81633,27692.11
81634,52475.246
81635,17956.373
81636,40996.836
81637,11621.737
81638,28878.875
81639,37990.844
81640,8935.957
81641,29231.582
81642,34552.953
81643,24086.459
81644,14928.546
81645,53179.43
81646,26052.852
81647,19859.686
81648,46931.56
81649,31932.64
81650,40654.254
81651,43049.805
81652,17676.578
81653,35494.977
81654,34900.82
81655,10304.223
81656,45371.758
81657,44385.39
81658,101132.84
81659,16307.961
81660,10867.776
81661,11192.789
81662,139810.16
81663,8839.303
81664,60986.34
81665,18525.94
81666,27646.7
81667,17268.564
81668,25669.57
81669,49166.95
81670,14931.218
81671,30475.723
81672,23983.902
81673,29346.402
81674,13446.364
81675,86058.95
81676,13613.179
81677,13585.72
81678,29925.607
81679,16109.738
81680,40053.035
81681,17493.004
81682,50953.426
81683,7398.2524
81684,43159.664
81685,19684.986
81686,51498.586
81687,50564.3
81688,27592.3
81689,48321.484
81690,36895.047
81691,47047.31
81692,56208.94
81693,93863.195
81694,18728.373
81695,13724.73
81696,30508.053
81697,58950.0
81698,22617.928
81699,32916.855
81700,21049.527
81701,64956.75
81702,57123.746
81703,63018.35
81704,12171.717
81705,65387.82
81706,40241.246
81707,33124.09
81708,54576.125
81709,28636.588
81710,57412.188
81711,11699.285
81712,29096.9
81713,51135.16
81714,35445.3
81715,61907.82
81716,9916.022
81717,16621.662
81718,26970.264
81719,80520.03
81720,6687.157
81721,93365.31
81722,19046.48
81723,94354.85
81724,11038.528
81725,49082.46
81726,14517.556
81727,33844.88
81728,59394.312
81729,10244.884
81730,11547.725
81731,48855.812
81732,46543.91
81733,12015.597
81734,60361.273
81735,43059.72
81736,25839.283
81737,45759.766
81738,25861.47
81739,47092.895
81740,63916.21
81741,35375.234
81742,28518.582
81743,31235.004
81744,46710.887
81745,12812.174
81746,59182.04
81747,45647.543
81748,27055.658
81749,22587.854
81750,12657.552
81751,54582.75
81752,41446.523
81753,52218.305
81754,30015.295
81755,59796.074
81756,18861.174
81757,29098.053
81758,13909.1875
81759,26794.188
81760,33107.8
81761,56961.484
81762,16693.367
81763,93228.85
81764,23773.668
81765,24963.895
81766,44536.305
81767,38194.72
81768,10719.995
81769,21938.041
81770,48638.066
81771,10324.344
81772,27301.084
81773,39369.72
81774,26420.77
81775,16735.307
81776,29124.066
81777,9544.321
81778,10078.591
81779,51644.902
81780,58732.508
81781,13762.983
81782,54181.07
81783,36518.777
81784,63222.977
81785,91424.93
81786,14718.594
81787,23367.057
81788,21903.494
81789,36542.93
81790,15767.694
81791,77157.945
81792,24473.096
81793,20852.664
81794,26526.086
81795,19489.385
81796,59770.85
81797,9577.765
81798,21497.57
81799,66094.734
81800,54585.574
81801,8054.533
81802,64591.15
81803,67224.3
81804,31018.26
81805,20419.416
81806,34198.812
81807,22717.3
81808,139169.31
81809,9340.022
81810,11297.77
81811,35915.418
81812,11415.522
81813,18311.496
81814,7574.188
81815,56915.24
81816,13767.939
81817,7507.618
81818,50249.023
81819,84737.51
81820,20925.826
81821,22187.016
81822,27863.984
81823,17455.332
81824,20223.498
81825,19677.879
81826,51083.863
81827,85044.266
81828,11869.754
81829,9959.925
81830,32510.309
81831,60071.156
81832,34048.934
81833,11426.309
81834,64417.477
81835,19503.174
81836,41913.266
81837,57853.305
81838,66084.9
81839,64426.605
81840,48364.688
81841,129113.4
81842,17153.713
81843,17824.162
81844,36006.91
81845,59746.9
81846,128985.29
81847,49241.54
81848,48268.58
81849,106892.805
81850,29738.918
81851,25770.264
81852,48776.11
81853,37826.645
81854,85218.29
81855,26662.49
81856,36722.184
81857,36886.082
81858,21735.686
81859,80753.86
81860,73535.305
81861,22707.4
81862,35573.277
81863,22232.404
81864,43861.61
81865,40425.01
81866,15740.768
81867,66028.23
81868,68930.55
81869,29738.918
81870,46993.66
81871,29385.254
81872,26443.521
81873,20969.969
81874,13625.823
81875,62025.266
81876,47436.113
81877,33590.473
81878,43852.15
81879,12046.741
81880,22240.621
81881,29842.12
81882,22150.242
81883,27894.318
81884,52597.7
81885,32015.121
81886,41245.76
81887,14131.107
81888,9836.208
81889,28965.795
81890,46501.57
81891,31719.352
81892,113750.1
81893,57818.145
81894,41609.473
81895,11558.149
81896,17024.604
81897,25422.338
81898,44083.32
81899,32731.027
81900,9866.619
81901,10215.829
81902,10793.126
81903,82152.36
81904,76736.69
81905,10413.439
81906,84738.086
81907,7407.2847
81908,9406.3125
81909,85014.11
81910,44286.043
81911,43536.336
81912,23590.32
81913,27527.281
81914,56971.31
81915,25836.107
81916,22034.352
81917,10746.551
81918,8594.911
81919,114378.75
81920,19927.758
81921,45102.42
81922,11167.576
81923,12681.754
81924,10515.167
81925,77469.7
81926,8421.111
81927,49763.945
81928,96631.53
81929,11761.992
81930,26615.865
81931,9346.634
81932,11517.335
81933,21277.105
81934,71433.88
81935,42162.84
81936,43769.465
81937,63481.223
81938,10244.884
81939,36237.656
81940,60615.137
81941,10138.007
81942,13324.709
81943,27873.27
81944,7982.862
81945,14855.444
81946,39536.16
81947,26955.05
81948,54802.27
81949,42743.37
81950,33019.434
81951,51023.95
81952,438350.2
81953,38829.52
81954,53623.406
81955,32930.1
81956,10915.97
81957,42932.64
81958,31213.336
81959,20319.41
81960,38558.734
81961,15659.774
81962,56566.305
81963,82212.305
81964,15745.732
81965,57251.496
81966,100626.93
81967,33438.035
81968,46243.543
81969,10131.002
81970,74621.17
81971,41021.816
81972,81255.58
81973,60673.41
81974,40768.305
81975,6948.7793
81976,37918.992
81977,12358.169
81978,57011.773
81979,56522.02
81980,29707.295
81981,11312.947
81982,19352.312
81983,20114.105
81984,27289.123
81985,47035.273
81986,64359.754
81987,107297.61
81988,22327.357
81989,12378.695
81990,41029.27
81991,58517.17
81992,85161.1
81993,46223.78
81994,11083.941
81995,25370.7
81996,24934.688
81997,28378.582
81998,38467.918
81999,33968.54
82000,56695.832
82001,31339.05
82002,56114.51
82003,55086.87
82004,19501.81
82005,45512.145
82006,38841.94
82007,60240.18
82008,10367.833
82009,78938.45
82010,28470.58
82011,79466.97
82012,28440.648
82013,45618.535
82014,9928.921
82015,19499.852
82016,125098.84
82017,19374.355
82018,31290.596
82019,66859.3
82020,35158.86
82021,72908.695
82022,18345.117
82023,10383.301
82024,14237.68
82025,66375.33
82026,69844.67
82027,19369.906
82028,48883.723
82029,38124.87
82030,69944.77
82031,67155.83
82032,45888.816
82033,36726.33
82034,22595.812
82035,12947.124
82036,12657.084
82037,37746.242
82038,67367.43
82039,33113.156
82040,67512.984
82041,38056.195
82042,13719.056
82043,8336.191
82044,42230.65
82045,103103.91
82046,30616.824
82047,9955.62
82048,89328.53
82049,81036.97
82050,33614.48
82051,13806.228
82052,34718.652
82053,88107.86
82054,8836.6
82055,25860.324
82056,36888.77
82057,30369.729
82058,67445.82
82059,10927.819
82060,62263.03
82061,13262.549
82062,37075.44
82063,12897.067
82064,20834.873
82065,15469.486
82066,149418.5
82067,49612.805
82068,44884.613
82069,56557.05
82070,46249.46
82071,19118.896
82072,22781.87
82073,9488.213
82074,50274.168
82075,18834.277
82076,54732.05
82077,37277.844
82078,79953.086
82079,84203.02
82080,19581.877
82081,61748.94
82082,20201.164
82083,20449.018
82084,40297.93
82085,41277.867
82086,37279.38
82087,24020.096
82088,18910.203
82089,32269.299
82090,131045.31
82091,27599.812
82092,91468.734
82093,13464.124
82094,51989.973
82095,49095.58
82096,39037.465
82097,65029.742
82098,41108.277
82099,48370.023
82100,46196.746
82101,23082.668
82102,10298.01
82103,9731.986
82104,50594.24
82105,128442.57
82106,43792.74
82107,59435.344
82108,13849.136
82109,77569.34
82110,42651.52
82111,26131.283
82112,29507.695
82113,145753.23
82114,39988.0
82115,16157.183
82116,11236.917
82117,37850.13
82118,9938.356
82119,27366.855
82120,39624.332
82121,55663.62
82122,15894.6
82123,39064.42
82124,42786.664
82125,9743.465
82126,50184.645
82127,12536.772
82128,23841.674
82129,78289.734
82130,36551.98
82131,69982.04
82132,93880.96
82133,13362.703
82134,41830.23
82135,64467.34
82136,17128.49
82137,78181.91
82138,23459.566
82139,42042.766
82140,73081.12
82141,46905.87
82142,37805.152
82143,49867.254
82144,90656.75
82145,41015.13
82146,18694.246
82147,87911.14
82148,11795.97
82149,8045.092
82150,31973.393
82151,12474.907
82152,18526.201
82153,60870.14
82154,73209.47
82155,16461.037
82156,27798.643
82157,28244.117
82158,39297.74
82159,69859.234
82160,49866.05
82161,7503.616
82162,31610.049
82163,29325.71
82164,16526.357
82165,58524.574
82166,44943.742
82167,44024.82
82168,38252.508
82169,31840.748
82170,76551.5
82171,48293.43
82172,44420.742
82173,50554.438
82174,46744.918
82175,17500.834
82176,17002.672
82177,83688.78
82178,23044.979
82179,33859.215
82180,42795.426
82181,8487.703
82182,44880.355
82183,28091.13
82184,64192.547
82185,15076.619
82186,36518.777
82187,33448.465
82188,11946.212
82189,55168.87
82190,9945.911
82191,30637.805
82192,42978.414
82193,59212.305
82194,35226.625
82195,18612.344
82196,29468.486
82197,28876.94
82198,11248.143
82199,43747.816
82200,27269.86
82201,26376.508
82202,51361.8
82203,15364.404
82204,32961.344
82205,50897.598
82206,53934.566
82207,38169.066
82208,34715.832
82209,74844.37
82210,10050.687
82211,25767.236
82212,64829.477
82213,9652.598
82214,10614.52
82215,50061.684
82216,96747.97
82217,45703.484
82218,32238.36
82219,10980.9375
82220,63696.027
82221,52217.598
82222,23848.256
82223,49656.7
82224,49951.895
82225,23908.568
82226,18921.674
82227,36737.402
82228,32016.34
82229,50941.43
82230,24640.354
82231,19301.08
82232,53942.434
82233,44225.816
82234,60273.805
82235,45250.867
82236,28193.246
82237,14131.167
82238,31357.383
82239,59354.184
82240,29107.318
82241,12762.913
82242,57003.215
82243,60196.004
82244,20514.953
82245,64185.523
82246,29096.9
82247,13192.701
82248,11668.201
82249,32306.32
82250,39259.125
82251,35911.37
82252,39470.883
82253,12492.105
82254,15493.415
82255,24357.877
82256,35129.027
82257,14759.634
82258,49653.473
82259,41751.3
82260,67971.625
82261,41514.004
82262,40816.21
82263,20638.428
82264,49421.285
82265,18522.68
82266,38151.145
82267,174031.94
82268,46952.273
82269,12190.265
82270,26409.959
82271,31914.28
82272,32275.71
82273,38734.945
82274,33984.535
82275,40143.03
82276,8209.732
82277,11100.69
82278,81945.13
82279,39227.57
82280,24296.045
82281,60173.402
82282,11243.206
82283,46301.805
82284,13932.901
82285,51064.957
82286,28239.75
82287,65217.766
82288,22824.307
82289,42164.086
82290,19480.75
82291,20498.45
82292,30773.78
82293,20655.908
82294,67779.26
82295,31279.602
82296,34640.53
82297,35215.25
82298,17431.312
82299,36031.344
82300,15300.861
82301,32818.57
82302,92741.55
82303,36272.723
82304,28896.703
82305,21785.355
82306,27951.96
82307,85415.37
82308,59541.99
82309,92994.125
82310,12355.375
82311,15277.795
82312,12447.36
82313,40988.074
82314,10664.339
82315,47849.14
82316,46444.895
82317,20941.453
82318,110427.305
82319,14682.792
82320,64223.02
82321,34246.324
82322,36956.832
82323,21364.977
82324,12453.378
82325,45587.73
82326,-9295.736
82327,22793.184
82328,49157.91
82329,14584.138
82330,58196.54
82331,52661.105
82332,61027.2
82333,32832.9
82334,44648.598
82335,50814.547
82336,27087.598
82337,36786.277
82338,73534.97
82339,36048.855
82340,57801.63
82341,27539.143
82342,30889.436
82343,83980.09
82344,80288.9
82345,71333.33
82346,17726.047
82347,27116.895
82348,20004.822
82349,63586.91
82350,34100.31
82351,74199.56
82352,62278.22
82353,16172.22
82354,45577.043
82355,18056.475
82356,77026.17
82357,17934.076
82358,26889.438
82359,40954.957
82360,30461.482
82361,17965.762
82362,24998.021
82363,48836.29
82364,31301.879
82365,40929.5
82366,12483.379
82367,27984.652
82368,18237.969
82369,40039.055
82370,18616.785
82371,9803.808
82372,73943.65
82373,11271.927
82374,31439.121
82375,25352.258
82376,33747.055
82377,25840.996
82378,37979.66
82379,17048.945
82380,24807.791
82381,27287.34
82382,11461.365
82383,25307.021
82384,79283.21
82385,13631.669
82386,22105.957
82387,22636.238
82388,63611.96
82389,60844.36
82390,24639.588
82391,39599.367
82392,49876.848
82393,25630.94
82394,35880.914
82395,65793.74
82396,59437.695
82397,27029.273
82398,15670.385
82399,16453.496
82400,26078.092
82401,46335.605
82402,83286.69
82403,36933.215
82404,12333.582
82405,9660.217
82406,9838.805
82407,16027.617
82408,92614.24
82409,49022.14
82410,33922.906
82411,7389.5557
82412,51566.457
82413,17875.193
82414,90970.06
82415,8798.892
82416,22080.95
82417,27471.36
82418,52571.938
82419,44116.895
82420,15470.829
82421,60544.547
82422,39885.547
82423,13628.558
82424,79974.125
82425,65135.82
82426,21579.867
82427,19636.39
82428,25852.19
82429,23248.96
82430,74824.98
82431,14503.496
82432,21611.412
82433,22057.52
82434,90670.15
82435,13280.877
82436,34761.38
82437,65735.38
82438,26978.215
82439,38714.008
82440,77428.836
82441,8132.3003
82442,27343.666
82443,36680.703
82444,36788.543
82445,11912.375
82446,36443.62
82447,83724.62
82448,41081.176
82449,29313.219
82450,23633.863
82451,64023.016
82452,37540.426
82453,38903.906
82454,32994.54
82455,24858.365
82456,9369.09
82457,47497.746
82458,41220.03
82459,44100.02
82460,10326.958
82461,47265.492
82462,30400.295
82463,12690.649
82464,16374.305
82465,55886.367
82466,58045.516
82467,22883.688
82468,71802.7
82469,30126.455
82470,14949.1
82471,22123.172
82472,35527.816
82473,17492.512
82474,15344.106
82475,22924.127
82476,30057.127
82477,14999.105
82478,10751.378
82479,11504.313
82480,11792.105
82481,72335.45
82482,16631.703
82483,31012.242
82484,16797.975
82485,24472.717
82486,19684.06
82487,25909.875
82488,10108.403
82489,60659.805
82490,50452.48
82491,14706.867
82492,17571.102
82493,81437.19
82494,48317.16
82495,78664.375
82496,71397.33
82497,64524.227
82498,19020.402
82499,29731.295
82500,25204.623
82501,25947.072
82502,76704.11
82503,35308.133
82504,43209.008
82505,27267.242
82506,34373.402
82507,45190.348
82508,12240.521
82509,72126.8
82510,23283.408
82511,68014.49
82512,26500.86
82513,94898.85
82514,17805.51
82515,37930.848
82516,13418.514
82517,46183.07
82518,11602.225
82519,51802.836
82520,8981.277
82521,11951.21
82522,25571.9
82523,62364.11
82524,7365.3267
82525,66039.54
82526,58505.484
82527,36795.066
82528,20147.242
82529,31232.615
82530,44190.152
82531,49065.992
82532,46991.6
82533,51526.46
82534,48607.496
82535,93087.99
82536,80245.82
82537,30186.246
82538,19466.332
82539,72874.63
82540,15609.197
82541,89168.35
82542,67701.19
82543,31649.451
82544,37787.895
82545,10480.435
82546,25218.67
82547,75756.95
82548,23843.508
82549,34641.32
82550,18611.064
82551,9414.041
82552,24464.209
82553,33886.867
82554,35329.45
82555,7568.7925
82556,30946.805
82557,19293.846
82558,38648.54
82559,7877.5757
82560,42490.207
82561,22848.361
82562,38890.625
82563,77249.22
82564,19660.016
82565,14558.32
82566,11432.14
82567,61056.305
82568,11485.796
82569,44695.38
82570,53924.85
82571,69265.87
82572,26911.22
82573,41683.973
82574,4206.67
82575,55477.824
82576,23454.26
82577,76006.07
82578,33779.164
82579,40017.992
82580,71624.47
82581,44428.14
82582,8808.957
82583,24962.236
82584,8132.745
82585,29602.521
82586,119750.945
82587,35560.227
82588,41246.613
82589,21292.416
82590,33664.81
82591,36948.277
82592,102817.96
82593,48539.305
82594,12026.181
82595,13775.228
82596,103916.11
82597,13328.132
82598,39237.418
82599,61946.22
82600,89905.56
82601,26955.445
82602,15935.437
82603,25350.84
82604,2664.9468
82605,23673.734
82606,30398.684
82607,21723.852
82608,46909.6
82609,56385.91
82610,34253.64
82611,36731.348
82612,21469.643
82613,52653.777
82614,74494.625
82615,15651.932
82616,45046.13
82617,24248.297
82618,51830.746
82619,15689.941
82620,45597.797
82621,31917.809
82622,28547.436
82623,28998.158
82624,8914.266
82625,14154.282
82626,9335.5205
82627,15960.378
82628,19453.611
82629,27749.727
82630,28259.947
82631,153127.94
82632,23618.693
82633,136317.45
82634,29631.926
82635,131287.12
82636,27839.863
82637,31265.908
82638,63464.926
82639,63509.715
82640,17726.4
82641,51697.82
82642,20085.89
82643,20450.902
82644,42044.137
82645,39231.043
82646,43027.652
82647,21855.977
82648,26130.885
82649,78457.01
82650,14659.069
82651,24573.047
82652,20581.074
82653,29942.969
82654,27792.996
82655,31975.354
82656,45315.016
82657,58342.395
82658,64441.883
82659,27788.066
82660,81392.734
82661,44450.03
82662,141573.4
82663,20033.2
82664,44791.887
82665,33865.344
82666,102700.03
82667,9739.169
82668,27910.158
82669,9970.007
82670,52716.676
82671,41656.332
82672,22211.05
82673,78201.84
82674,21389.387
82675,13097.928
82676,100301.734
82677,38665.594
82678,39476.797
82679,46506.57
82680,25130.568
82681,18758.305
82682,61183.61
82683,46756.176
82684,20015.2
82685,53195.504
82686,35963.043
82687,38052.137
82688,32932.523
82689,54157.016
82690,49603.477
82691,56671.32
82692,40748.18
82693,8686.232
82694,134509.56
82695,27428.68
82696,39424.047
82697,134690.34
82698,62341.77
82699,29000.379
82700,19870.635
82701,70162.69
82702,101474.31
82703,9204.461
82704,48075.234
82705,19053.648
82706,28273.74
82707,14367.262
