Id,price
88349,63301.89
88350,59676.855
88351,76790.484
88352,45600.254
88353,67290.234
88354,16086.074
88355,46274.918
88356,11825.674
88357,38664.676
88358,57245.914
88359,18677.912
88360,18677.912
88361,31652.348
88362,10641.348
88363,28947.805
88364,55377.094
88365,46358.668
88366,82425.21
88367,38428.07
88368,31498.398
88369,30483.889
88370,14025.473
88371,23808.398
88372,13849.068
88373,67045.4
88374,140800.69
88375,40879.668
88376,36060.707
88377,10926.818
88378,11483.504
88379,14894.666
88380,57540.25
88381,30348.67
88382,41542.49
88383,11455.855
88384,34664.47
88385,73087.08
88386,87863.766
88387,34124.25
88388,69688.95
88389,97460.29
88390,57665.547
88391,24909.752
88392,46300.438
88393,51066.33
88394,32502.18
88395,22400.463
88396,34324.62
88397,23949.168
88398,25290.773
88399,57181.812
88400,49412.465
88401,21323.605
88402,33034.375
88403,37649.25
88404,51205.4
88405,104605.45
88406,32285.836
88407,14323.664
88408,62054.387
88409,38783.22
88410,16368.344
88411,34982.31
88412,76728.16
88413,67045.61
88414,111010.69
88415,33456.527
88416,72693.63
88417,67209.516
88418,22823.502
88419,13904.213
88420,71422.914
88421,11720.703
88422,57378.598
88423,31778.742
88424,18425.475
88425,57426.97
88426,47358.32
88427,35911.09
88428,78063.56
88429,29582.41
88430,15219.744
88431,45939.82
88432,72059.836
88433,70345.625
88434,58508.21
88435,46900.367
88436,24112.812
88437,20199.572
88438,14478.732
88439,21838.357
88440,9235.496
88441,55352.547
88442,23199.879
88443,41330.33
88444,23548.82
88445,22034.293
88446,24274.58
88447,25872.771
88448,75481.47
88449,17500.432
88450,11380.309
88451,50677.957
88452,23526.262
88453,13296.986
88454,48723.223
88455,38771.344
88456,16911.941
88457,36715.707
88458,30331.248
88459,80659.97
88460,43282.973
88461,67045.4
88462,62577.695
88463,18372.143
88464,21748.865
88465,28074.625
88466,26959.047
88467,64577.492
88468,25379.887
88469,11300.822
88470,44462.11
88471,59918.71
88472,45600.14
88473,93898.22
88474,28153.969
88475,37365.617
88476,38087.027
88477,50475.32
88478,11521.088
88479,11300.822
88480,12211.799
88481,14593.578
88482,75481.47
88483,20765.207
88484,78073.41
88485,33517.36
88486,16558.1
88487,38861.605
88488,101189.03
88489,29233.994
88490,14723.459
88491,10641.348
88492,29051.553
88493,77392.34
88494,57665.547
88495,20852.47
88496,9986.551
88497,70312.7
88498,24494.895
88499,15109.582
88500,91865.94
88501,22020.414
88502,50677.957
88503,46872.727
88504,22545.504
88505,47588.79
88506,18443.492
88507,45196.312
88508,72923.75
88509,33930.637
88510,32604.318
88511,20087.95
88512,19388.416
88513,45646.023
88514,9986.551
88515,15449.174
88516,39263.613
88517,12132.045
88518,18342.816
88519,20277.658
88520,50157.43
88521,57881.78
88522,63290.72
88523,46107.035
88524,57992.42
88525,50029.426
88526,10590.318
88527,9986.551
88528,18425.475
88529,36489.082
88530,64021.875
88531,11170.809
88532,51337.062
88533,14180.527
88534,29874.8
88535,70392.516
88536,36516.58
88537,38632.96
88538,28233.613
88539,35229.855
88540,46107.035
88541,35724.54
88542,26542.658
88543,24527.852
88544,26832.258
88545,39290.47
88546,62054.387
88547,25909.912
88548,75481.47
88549,33324.18
88550,39446.293
88551,96389.016
88552,89750.66
88553,45641.727
88554,43762.477
88555,25872.771
88556,11860.666
88557,37507.52
88558,33887.42
88559,57293.582
88560,12211.799
88561,72989.55
88562,12402.178
88563,25287.145
88564,15414.168
88565,55479.906
88566,26547.879
88567,10534.031
88568,10641.348
88569,18677.912
88570,47956.42
88571,26395.2
88572,39839.902
88573,75874.92
88574,21323.605
88575,52393.875
88576,25444.762
88577,34442.926
88578,15071.371
88579,27671.29
88580,16464.656
88581,15101.137
88582,22095.312
88583,11825.674
88584,13611.814
88585,76605.02
88586,11686.945
88587,45403.23
88588,82425.21
88589,99379.3
88590,37240.863
88591,26397.105
88592,13504.613
88593,48518.117
88594,41252.633
88595,24120.758
88596,40060.68
88597,43243.594
88598,28153.969
88599,40272.125
88600,36612.04
88601,24915.701
88602,20248.363
88603,10976.443
88604,26544.102
88605,14774.615
88606,9235.496
88607,57665.547
88608,22600.55
88609,11666.594
88610,34463.17
88611,60639.54
88612,46546.016
88613,42884.3
88614,23898.355
88615,29596.154
88616,75874.92
88617,19066.01
88618,26101.584
88619,33558.57
88620,11392.27
88621,10255.223
88622,11455.855
88623,25444.762
88624,22481.639
88625,42272.043
88626,15149.051
88627,37760.68
88628,43710.33
88629,81861.78
88630,15119.709
88631,30705.164
88632,26260.596
88633,102386.32
88634,63681.277
88635,72501.32
88636,11825.674
88637,57492.977
88638,45264.523
88639,10410.256
88640,115803.5
88641,12487.701
88642,27205.527
88643,9846.111
88644,63426.938
88645,17481.318
88646,36485.86
88647,87537.41
88648,51356.63
88649,78670.016
88650,57509.5
88651,11324.746
88652,54085.08
88653,17605.945
88654,27323.762
88655,15896.467
88656,75874.92
88657,47947.99
88658,82630.04
88659,44784.055
88660,10281.096
88661,20124.182
88662,42598.41
88663,43680.17
88664,30987.996
88665,36089.617
88666,38304.934
88667,26153.398
88668,56152.633
88669,31959.268
88670,25204.258
88671,26475.238
88672,44022.758
88673,10641.348
88674,48193.094
88675,25376.94
88676,37194.418
88677,73286.375
88678,127766.41
88679,10576.068
88680,12373.154
88681,132176.98
88682,39867.13
88683,54601.28
88684,40999.49
88685,36353.83
88686,77392.34
88687,26072.008
88688,48273.555
88689,25656.242
88690,17935.998
88691,22952.566
88692,78925.42
88693,67465.52
88694,110959.86
88695,17039.088
88696,28439.148
88697,21455.611
88698,27443.223
88699,11521.088
88700,22331.16
88701,18577.928
88702,38368.883
88703,64283.875
88704,48067.965
88705,16116.002
88706,30036.879
88707,37806.91
88708,48057.656
88709,30192.18
88710,80784.49
88711,59036.35
88712,37482.64
88713,67856.66
88714,63112.258
88715,42957.426
88716,91123.78
88717,34895.45
88718,38428.07
88719,31017.627
88720,11825.674
88721,42007.742
88722,23185.832
88723,13007.783
88724,77791.336
88725,17575.867
88726,72475.0
88727,42537.305
88728,23209.05
88729,23874.312
88730,39574.055
88731,31164.496
88732,28865.244
88733,100606.47
88734,12101.578
88735,27500.22
88736,12211.799
88737,25221.395
88738,25658.703
88739,89485.55
88740,16331.451
88741,54422.734
88742,34798.457
88743,21126.342
88744,15750.979
88745,30822.203
88746,12927.031
88747,48253.57
88748,41452.83
88749,28994.836
88750,9235.496
88751,54008.797
88752,80734.39
88753,61196.855
88754,24101.562
88755,86586.05
88756,10255.223
88757,63010.387
88758,27147.36
88759,18667.914
88760,21939.965
88761,21323.605
88762,30302.443
88763,29222.453
88764,13180.574
88765,30315.414
88766,23981.941
88767,43137.88
88768,41367.8
88769,30221.734
88770,19676.068
88771,53924.24
88772,35399.414
88773,20073.3
88774,49198.34
88775,31081.17
88776,41986.49
88777,23874.312
88778,18074.979
88779,10410.256
88780,15414.168
88781,70692.15
88782,47346.285
88783,47996.15
88784,25590.38
88785,51559.527
88786,45036.332
88787,20488.518
88788,19442.918
88789,59698.1
88790,23125.113
88791,99781.914
88792,36859.6
88793,36123.38
88794,13590.447
88795,27561.79
88796,48955.125
88797,91652.86
88798,25365.986
88799,47859.15
88800,9965.453
88801,37613.695
88802,23874.312
88803,24821.156
88804,38727.773
88805,67465.52
88806,20460.748
88807,70388.2
88808,80314.266
88809,46480.242
88810,55163.984
88811,34774.02
88812,48533.113
88813,37324.844
88814,46872.727
88815,71120.48
88816,37377.28
88817,43530.61
88818,31586.729
88819,48477.12
88820,34114.586
88821,10346.328
88822,25091.734
88823,38289.633
88824,56447.93
88825,85328.7
88826,48894.066
88827,51849.234
88828,29708.18
88829,10281.096
88830,10641.348
88831,23743.889
88832,13849.068
88833,30983.902
88834,29582.41
88835,35047.793
88836,28019.025
88837,61196.855
88838,21047.99
88839,42571.305
88840,65116.07
88841,20978.318
88842,39531.035
88843,11521.088
88844,35363.215
88845,18127.67
88846,47230.02
88847,29243.52
88848,27319.8
88849,32054.34
88850,24744.16
88851,39199.395
88852,31392.918
88853,25872.771
88854,41884.664
88855,20488.518
88856,41005.4
88857,29662.084
88858,73171.83
88859,59178.973
88860,53812.742
88861,34017.727
88862,34359.117
88863,37099.227
88864,9235.496
88865,72375.125
88866,43330.76
88867,18345.72
88868,21839.377
88869,39804.4
88870,79469.23
88871,15456.521
88872,22771.777
88873,29116.137
88874,25222.348
88875,24896.473
88876,44819.6
88877,17209.627
88878,84052.375
88879,31711.305
88880,34454.285
88881,102502.96
88882,69776.07
88883,12871.273
88884,20919.059
88885,20998.842
88886,50677.957
88887,47487.31
88888,12927.031
88889,56625.395
88890,45933.875
88891,17353.89
88892,22417.516
88893,33814.945
88894,20919.059
88895,16207.098
88896,25177.531
88897,25872.771
88898,62029.82
88899,21323.605
88900,50730.062
88901,51625.805
88902,50807.15
88903,20479.373
88904,39134.535
88905,30705.164
88906,28507.133
88907,37766.61
88908,13313.391
88909,19526.83
88910,44570.227
88911,21767.24
88912,27949.281
88913,36612.04
88914,52436.65
88915,16641.121
88916,91163.484
88917,26947.39
88918,22771.777
88919,20003.863
88920,32360.184
88921,16911.941
88922,37090.734
88923,34485.316
88924,9235.496
88925,52804.203
88926,13425.76
88927,38304.934
88928,28949.926
88929,91163.484
88930,39253.7
88931,31586.729
88932,18555.082
88933,48220.445
88934,10255.223
88935,40967.01
88936,11356.58
88937,36170.043
88938,33177.715
88939,36383.97
88940,30513.906
88941,41417.793
88942,60264.98
88943,56733.06
88944,76914.72
88945,29128.082
88946,13547.463
88947,50947.383
88948,8933.02
88949,73267.58
88950,63498.844
88951,77041.484
88952,12132.045
88953,62319.77
88954,50837.35
88955,27807.092
88956,75121.81
88957,12774.656
88958,28028.582
88959,53924.24
88960,59191.9
88961,62922.863
88962,21371.916
88963,71042.11
88964,26928.781
88965,31579.344
88966,17979.709
88967,57970.375
88968,61821.344
88969,77791.336
88970,38428.07
88971,42308.58
88972,42598.41
88973,77991.76
88974,10976.443
88975,69472.75
88976,76099.14
88977,56888.652
88978,43889.316
88979,86586.05
88980,15089.346
88981,54221.91
88982,74020.39
88983,90180.0
88984,77392.34
88985,46480.242
88986,15040.477
88987,19516.766
88988,33127.184
88989,75874.92
88990,12917.785
88991,31869.398
88992,46443.996
88993,28071.05
88994,15524.33
88995,19307.707
88996,47446.656
88997,38492.727
88998,9530.469
88999,11356.58
89000,79051.62
89001,19020.783
89002,15097.33
89003,12576.814
89004,40269.203
89005,92198.83
89006,54344.91
89007,83031.0
89008,10567.039
89009,26490.244
89010,25871.262
89011,23755.797
89012,60720.22
89013,17466.904
89014,35664.793
89015,31457.334
89016,11391.928
89017,40778.87
89018,25175.422
89019,89953.31
89020,45576.188
89021,76358.17
89022,26846.453
89023,24149.674
89024,46899.297
89025,17373.584
89026,47903.727
89027,39101.9
89028,25848.129
89029,61813.39
89030,20439.092
89031,39163.527
89032,14496.533
89033,37119.766
89034,43574.664
89035,21455.611
89036,39380.035
89037,49910.598
89038,51841.785
89039,31120.732
89040,60194.78
89041,23548.82
89042,54633.105
89043,19135.57
89044,62741.266
89045,32251.162
89046,21939.965
89047,57477.312
89048,43165.95
89049,19388.416
89050,12986.811
89051,39290.47
89052,13218.65
89053,46650.57
89054,10799.301
89055,15750.979
89056,12822.412
89057,18687.762
89058,27913.586
89059,28060.797
89060,69713.484
89061,47222.637
89062,14368.568
89063,53853.465
89064,38873.523
89065,37260.758
89066,14342.584
89067,20582.244
89068,34444.49
89069,12211.799
89070,21950.676
89071,45933.875
89072,11729.057
89073,12437.867
89074,22771.777
89075,38428.07
89076,38727.773
89077,37497.848
89078,26887.75
89079,28071.05
89080,100528.17
89081,35122.91
89082,41573.883
89083,35332.63
89084,32769.895
89085,74254.95
89086,15834.291
89087,36892.594
89088,11825.674
89089,18614.885
89090,106832.0
89091,25208.34
89092,71120.48
89093,45270.375
89094,37090.734
89095,66794.16
89096,127766.41
89097,42654.625
89098,20379.084
89099,12600.086
89100,16331.451
89101,34374.332
89102,42568.715
89103,25754.281
89104,73305.52
89105,43283.14
89106,40086.477
89107,52222.62
89108,47588.79
89109,35795.164
89110,15784.416
89111,75123.58
89112,14868.094
89113,20729.648
89114,11556.932
89115,13007.783
89116,85289.58
89117,13007.783
89118,81485.42
89119,11392.27
89120,21371.916
89121,85382.62
89122,12234.723
89123,76873.06
89124,62741.266
89125,19586.506
89126,34164.13
89127,46538.12
89128,25909.857
89129,23209.05
89130,73649.12
89131,67438.84
89132,36081.562
89133,38266.016
89134,22274.791
89135,74072.98
89136,81563.35
89137,73375.15
89138,45551.03
89139,35332.63
89140,34086.824
89141,42026.125
89142,16121.678
89143,31681.785
89144,10641.348
89145,26451.14
89146,13655.166
89147,30542.98
89148,12546.895
89149,50837.35
89150,44870.1
89151,50425.516
89152,34813.52
89153,21550.537
89154,73317.016
89155,93715.61
89156,20765.207
89157,44448.547
89158,53858.43
89159,19348.607
89160,57902.062
89161,33762.176
89162,34716.71
89163,73467.16
89164,72501.32
89165,51815.234
89166,28566.773
89167,13277.66
89168,45015.812
89169,27025.602
89170,45394.26
89171,12576.814
89172,17392.23
89173,63339.992
89174,31483.842
89175,22549.586
89176,29886.639
89177,56519.914
89178,14180.527
89179,39624.56
89180,11871.943
89181,78877.234
89182,32280.441
89183,43333.22
89184,35819.043
89185,33135.305
89186,43766.07
89187,57994.777
89188,26139.496
89189,25850.748
89190,67373.34
89191,35984.46
89192,83207.51
89193,53189.89
89194,26619.805
89195,49438.914
89196,26877.867
89197,85287.99
89198,53330.086
89199,11521.088
89200,18980.336
89201,55300.74
89202,43377.227
89203,19680.186
89204,24561.375
89205,26798.38
89206,58858.152
89207,19140.707
89208,26745.793
89209,59734.703
89210,78115.78
89211,35147.465
89212,59265.105
89213,30182.488
89214,82652.12
89215,37140.816
89216,23841.578
89217,23566.406
89218,34359.04
89219,20277.658
89220,169100.47
89221,20488.518
89222,36048.875
89223,10410.256
89224,9235.496
89225,53877.156
89226,25872.771
89227,93187.95
89228,42698.52
89229,19996.99
89230,12822.412
89231,11011.053
89232,58858.152
89233,61813.39
89234,39666.996
89235,12182.861
89236,42553.715
89237,23455.225
89238,42585.08
89239,80145.625
89240,157829.97
89241,40720.062
89242,72394.47
89243,37162.887
89244,80850.22
89245,37277.74
89246,38428.07
89247,24792.812
89248,27456.54
89249,94777.33
89250,24816.799
89251,17098.154
89252,36182.42
89253,14632.482
89254,140616.12
89255,10346.328
89256,31686.938
89257,82425.21
89258,11825.674
89259,70178.14
89260,26085.883
89261,34915.168
89262,44536.016
89263,43805.785
89264,36774.293
89265,49612.11
89266,53941.28
89267,32904.06
89268,97228.65
89269,19592.096
89270,47819.617
89271,19102.898
89272,13067.252
89273,83178.125
89274,45993.473
89275,10281.096
89276,25655.121
89277,45690.496
89278,28060.797
89279,82808.72
89280,13555.051
89281,37274.715
89282,9235.496
89283,11825.674
89284,31619.816
89285,33858.758
89286,33804.766
89287,11356.58
89288,15125.502
89289,31166.605
89290,31405.422
89291,18677.912
89292,92460.22
89293,34895.45
89294,38270.734
89295,43805.785
89296,70407.41
89297,11776.814
89298,45523.35
89299,37713.363
89300,55512.344
89301,11710.867
89302,86024.31
89303,12366.117
89304,62802.78
89305,25276.004
89306,100340.08
89307,83359.06
89308,15285.869
89309,67290.234
89310,20125.533
89311,11745.625
89312,44977.83
89313,43910.4
89314,95795.43
89315,52465.254
89316,105527.3
89317,95795.43
89318,20896.676
89319,36485.86
89320,52185.883
89321,11903.604
89322,124857.125
89323,18771.127
89324,27506.432
89325,14295.699
89326,102391.89
89327,41252.633
89328,54066.58
89329,62001.76
89330,45880.094
89331,83636.016
89332,31005.402
89333,20664.408
89334,25872.771
89335,69664.01
89336,20361.729
89337,29404.348
89338,21353.36
89339,70058.016
89340,27385.299
89341,37492.98
89342,20361.729
89343,113703.22
89344,37987.258
89345,32627.93
89346,31619.566
89347,20014.105
89348,27443.223
89349,41914.652
89350,31724.09
89351,10410.256
89352,25872.771
89353,10957.285
89354,19359.78
89355,21628.479
89356,67379.89
89357,28651.283
89358,59918.71
89359,67465.52
89360,35598.336
89361,38462.75
89362,86586.05
89363,64426.883
89364,26629.234
89365,31833.273
89366,38711.543
89367,32506.262
89368,65556.84
89369,29596.154
89370,31345.287
89371,39839.516
89372,19913.268
89373,13313.152
89374,10348.4375
89375,42876.78
89376,31609.697
89377,13779.77
89378,48706.414
89379,48894.066
89380,11221.836
89381,114660.31
89382,39802.91
89383,56720.78
89384,86307.06
89385,28175.93
89386,9530.469
89387,24375.672
89388,107670.59
89389,13425.76
89390,38440.23
89391,37628.965
89392,51429.11
89393,11251.961
89394,73213.94
89395,22374.062
89396,12484.092
89397,10641.348
89398,20706.021
89399,29582.41
89400,16164.029
89401,16623.934
89402,30285.043
89403,12862.002
89404,22686.023
89405,56426.445
89406,22779.758
89407,51968.15
89408,52854.99
89409,11729.057
89410,43342.11
89411,61515.734
89412,33488.27
89413,16586.328
89414,79005.81
89415,50174.17
89416,33275.03
89417,27228.904
89418,67290.38
89419,24498.066
89420,133438.8
89421,13083.59
89422,756718.94
89423,45245.93
89424,63553.14
89425,19078.18
89426,37121.496
89427,35667.723
89428,19388.416
89429,28480.918
89430,19102.898
89431,23298.92
89432,52964.07
89433,44390.03
89434,10255.223
89435,30221.734
89436,20257.426
89437,46611.18
89438,13378.607
89439,86586.05
89440,43762.234
89441,39672.727
89442,48845.062
89443,46818.066
89444,129121.89
89445,12756.467
89446,18430.33
89447,44296.87
89448,9986.551
89449,30074.031
89450,38842.543
89451,64797.47
89452,26765.139
89453,57665.547
89454,31483.842
89455,28982.705
89456,12211.799
89457,37652.16
89458,101189.03
89459,49080.17
89460,48823.89
89461,16873.041
89462,12576.814
89463,12567.029
89464,12402.178
89465,29913.383
89466,26273.04
89467,28076.66
89468,17368.07
89469,31405.422
89470,56003.938
89471,36383.97
89472,12402.178
89473,50499.598
89474,20878.158
89475,13517.482
89476,29051.553
89477,26919.54
89478,26956.436
89479,41132.895
89480,14326.016
