Id,price
83218,10786.8125
83219,41531.664
83220,58622.414
83221,32550.387
83222,30128.535
83223,14323.24
83224,32304.428
83225,22671.25
83226,71751.51
83227,45389.082
83228,20326.012
83229,55727.812
83230,63900.734
83231,53165.09
83232,31440.39
83233,101458.11
83234,39586.246
83235,63004.555
83236,123831.516
83237,52982.39
83238,12924.08
83239,44878.63
83240,40634.21
83241,10970.25
83242,50919.527
83243,18827.158
83244,11959.736
83245,24377.953
83246,42430.375
83247,13898.506
83248,85975.39
83249,54217.914
83250,19550.664
83251,10363.23
83252,22927.969
83253,39702.49
83254,65803.266
83255,48759.67
83256,48343.695
83257,16650.037
83258,36514.633
83259,39706.566
83260,42511.117
83261,25118.309
83262,45634.867
83263,12794.293
83264,33319.81
83265,27402.574
83266,50202.805
83267,26903.018
83268,34710.742
83269,46866.68
83270,73387.27
83271,25444.629
83272,19599.83
83273,65377.54
83274,38063.844
83275,13117.828
83276,88030.24
83277,13316.713
83278,24642.816
83279,14455.617
83280,18247.668
83281,14572.262
83282,31209.766
83283,32735.781
83284,32864.137
83285,10947.584
83286,54174.22
83287,44111.195
83288,33929.582
83289,36640.29
83290,72075.78
83291,37247.3
83292,32535.203
83293,44794.125
83294,68305.52
83295,84779.59
83296,33007.9
83297,11697.162
83298,11773.934
83299,16007.715
83300,68001.26
83301,27886.791
83302,30951.914
83303,37247.3
83304,25887.473
83305,55578.65
83306,41395.797
83307,94363.08
83308,59045.477
83309,35359.91
83310,30867.785
83311,23647.379
83312,11676.035
83313,42030.785
83314,79676.17
83315,13171.594
83316,32743.12
83317,20218.418
83318,29175.232
83319,30991.422
83320,19667.574
83321,83835.24
83322,54368.65
83323,64155.344
83324,32243.049
83325,50093.22
83326,32495.941
83327,46730.625
83328,21897.168
83329,35759.477
83330,43117.86
83331,85825.2
83332,42424.285
83333,32632.188
83334,61768.96
83335,14578.48
83336,66450.555
83337,22397.568
83338,28522.314
83339,22518.074
83340,19206.459
83341,96237.75
83342,62004.91
83343,28421.96
83344,36552.76
83345,93284.55
83346,64268.047
83347,89062.44
83348,83838.63
83349,38001.453
83350,26916.059
83351,26135.889
83352,14531.975
83353,32721.516
83354,12489.984
83355,90183.19
83356,47924.11
83357,74227.516
83358,20679.062
83359,39558.344
83360,28546.09
83361,45858.664
83362,29718.414
83363,42384.98
83364,32342.367
83365,46904.633
83366,48825.1
83367,29274.14
83368,17240.377
83369,25353.203
83370,61946.785
83371,11740.111
83372,13293.668
83373,77782.93
83374,28089.697
83375,71270.16
83376,10353.791
83377,31223.78
83378,12849.834
83379,26928.574
83380,18402.004
83381,16405.518
83382,23574.334
83383,16076.404
83384,40776.35
83385,48968.152
83386,43775.293
83387,16991.35
83388,63156.016
83389,51107.367
83390,25326.799
83391,35033.203
83392,36044.566
83393,45806.426
83394,72567.16
83395,15303.225
83396,35205.89
83397,44897.105
83398,38063.844
83399,20180.885
83400,34136.18
83401,48495.617
83402,29758.217
83403,15588.234
83404,13477.678
83405,21407.803
83406,26579.469
83407,65689.516
83408,20661.268
83409,41744.727
83410,52354.297
83411,40238.348
83412,43232.918
83413,68838.81
83414,11166.914
83415,57656.344
83416,24257.469
83417,31879.217
83418,27854.23
83419,39549.246
83420,55413.016
83421,38399.15
83422,34876.484
83423,11316.529
83424,20180.885
83425,33845.684
83426,52588.05
83427,10722.736
83428,42869.375
83429,11959.736
83430,61689.734
83431,46687.887
83432,88312.25
83433,23765.523
83434,30145.488
83435,33850.633
83436,52370.43
83437,29067.598
83438,38748.76
83439,71942.0
83440,12904.219
83441,12223.172
83442,89208.84
83443,71113.0
83444,77963.97
83445,39117.543
83446,18610.895
83447,42761.21
83448,38559.707
83449,57248.09
83450,29657.166
83451,66268.49
83452,43710.438
83453,29758.217
83454,28520.422
83455,34406.61
83456,57710.934
83457,13219.717
83458,17382.422
83459,31143.65
83460,111737.266
83461,25118.309
83462,27636.863
83463,39913.117
83464,13176.471
83465,30780.043
83466,12109.352
83467,39160.4
83468,24325.562
83469,55279.367
83470,12120.213
83471,36195.754
83472,43576.785
83473,25500.453
83474,44779.676
83475,49866.508
83476,15552.906
83477,70702.23
83478,33958.203
83479,36534.16
83480,25941.932
83481,21989.438
83482,88800.58
83483,15926.789
83484,64695.676
83485,80136.8
83486,11166.914
83487,36847.72
83488,18610.895
83489,73633.46
83490,37481.54
83491,17965.775
83492,26355.547
83493,43709.812
83494,60687.406
83495,12182.338
83496,12924.08
83497,54610.008
83498,49650.363
83499,31012.686
83500,39130.426
83501,80136.8
83502,80802.836
83503,21832.738
83504,64772.555
83505,29933.07
83506,39662.09
83507,23371.238
83508,42829.547
83509,42635.664
83510,33629.734
83511,42975.574
83512,44467.793
83513,23672.691
83514,35521.156
83515,17674.26
83516,106239.34
83517,50757.516
83518,23418.39
83519,83601.14
83520,48630.246
83521,76381.19
83522,48542.453
83523,21813.49
83524,26336.037
83525,15509.439
83526,11676.035
83527,67000.375
83528,18910.16
83529,64396.652
83530,11316.529
83531,22486.418
83532,10363.23
83533,41101.92
83534,11763.072
83535,52118.164
83536,16656.96
83537,71166.234
83538,12650.461
83539,42161.496
83540,25458.582
83541,22033.12
83542,22481.863
83543,30171.578
83544,15552.906
83545,38252.684
83546,81408.586
83547,77782.93
83548,31293.85
83549,17239.594
83550,43757.234
83551,60760.742
83552,14578.48
83553,26952.902
83554,12866.781
83555,23359.82
83556,39619.645
83557,42420.355
83558,16065.959
83559,41514.188
83560,48409.684
83561,35647.19
83562,65189.17
83563,48173.215
83564,18576.379
83565,44278.934
83566,17342.553
83567,80065.07
83568,28840.094
83569,46076.01
83570,28207.027
83571,48430.9
83572,24785.701
83573,23423.44
83574,31012.686
83575,27470.77
83576,24726.111
83577,10786.8125
83578,16038.051
83579,51776.1
83580,37150.51
83581,23765.523
83582,40421.637
83583,111358.875
83584,10970.25
83585,72509.7
83586,52271.953
83587,46220.17
83588,12325.006
83589,76355.16
83590,63978.98
83591,67126.45
83592,49019.867
83593,31868.693
83594,29933.07
83595,14816.049
83596,40624.258
83597,13891.797
83598,49668.61
83599,43915.527
83600,60728.36
83601,56292.29
83602,61051.32
83603,34207.95
83604,13170.912
83605,52370.43
83606,90644.5
83607,43348.586
83608,17606.27
83609,17113.021
83610,32911.17
83611,17426.43
83612,79125.17
83613,29105.781
83614,55656.14
83615,52155.75
83616,57667.71
83617,63168.22
83618,47616.023
83619,45133.676
83620,51048.203
83621,60897.703
83622,31282.389
83623,150980.77
83624,24544.238
83625,57164.32
83626,12655.896
83627,41256.13
83628,31149.62
83629,36498.562
83630,20698.352
83631,47283.547
83632,52155.75
83633,51262.51
83634,88134.61
83635,16027.99
83636,49612.812
83637,42660.895
83638,13327.801
83639,87868.22
83640,94908.96
83641,37479.543
83642,29021.508
83643,111569.03
83644,36060.94
83645,32885.65
83646,12290.955
83647,22228.809
83648,27191.332
83649,42426.246
83650,28701.234
83651,53346.938
83652,74548.31
83653,14773.795
83654,18399.09
83655,88452.3
83656,20206.498
83657,11316.529
83658,39901.297
83659,15053.564
83660,35521.156
83661,19250.514
83662,28468.217
83663,35041.812
83664,17955.59
83665,64002.164
83666,56822.883
83667,20014.916
83668,16951.45
83669,74340.016
83670,45287.57
83671,20836.15
83672,14359.541
83673,33929.426
83674,13375.5
83675,32333.686
83676,88452.3
83677,15814.381
83678,35773.66
83679,20822.723
83680,15123.105
83681,73683.17
83682,30191.887
83683,28079.035
83684,45053.88
83685,36021.38
83686,26683.562
83687,79227.516
83688,23359.82
83689,28999.734
83690,17925.568
83691,52413.316
83692,40676.887
83693,85258.09
83694,32975.082
83695,55442.707
83696,57277.215
83697,14328.799
83698,25943.531
83699,54038.336
83700,72567.16
83701,36133.156
83702,23173.512
83703,38836.605
83704,61689.734
83705,63381.977
83706,18020.223
83707,36980.812
83708,17440.842
83709,86499.03
83710,42424.285
83711,52051.047
83712,12241.463
83713,52600.414
83714,13443.283
83715,15705.285
83716,48844.395
83717,50617.84
83718,29087.367
83719,59089.04
83720,45611.633
83721,18871.643
83722,146392.75
83723,12904.219
83724,18087.191
83725,19493.723
83726,77915.03
83727,36883.73
83728,35695.035
83729,13074.043
83730,21434.334
83731,22982.023
83732,38308.082
83733,39335.31
83734,12120.744
83735,12457.729
83736,35559.246
83737,28765.457
83738,58613.164
83739,79769.89
83740,43083.383
83741,71650.766
83742,10722.736
83743,37642.152
83744,47823.656
83745,46886.18
83746,95063.76
83747,23902.395
83748,39068.203
83749,51547.383
83750,11959.736
83751,36060.94
83752,26683.562
83753,32053.77
83754,59690.0
83755,38295.164
83756,22256.604
83757,158437.22
83758,91920.06
83759,41442.406
83760,65459.08
83761,56827.773
83762,50973.875
83763,11881.957
83764,23729.945
83765,34876.484
83766,31965.988
83767,15660.232
83768,25618.676
83769,71270.16
83770,12958.855
83771,62219.97
83772,67879.266
83773,24453.535
83774,18400.855
83775,29926.11
83776,46220.17
83777,18685.254
83778,81284.11
83779,53290.61
83780,26906.844
83781,28159.027
83782,23439.648
83783,51657.29
83784,16855.568
83785,16963.627
83786,61844.707
83787,40271.77
83788,40825.297
83789,56838.555
83790,88030.24
83791,28662.812
83792,75983.805
83793,95495.89
83794,78835.625
83795,64099.33
83796,33411.797
83797,27636.863
83798,12206.15
83799,34265.07
83800,25957.682
83801,31564.93
83802,34247.367
83803,36931.39
83804,27558.777
83805,17581.63
83806,19905.002
83807,17530.312
83808,45806.426
83809,25326.799
83810,40921.668
83811,12911.936
83812,49081.97
83813,79117.625
83814,36762.637
83815,51308.805
83816,112254.64
83817,39426.28
83818,42711.152
83819,68766.86
83820,49259.17
83821,31345.479
83822,14851.805
83823,29121.867
83824,35644.086
83825,17606.27
83826,14070.01
83827,31359.258
83828,23671.916
83829,26903.018
83830,38063.844
83831,41902.26
83832,53290.61
83833,16027.99
83834,13539.0
83835,82240.625
83836,27451.145
83837,35748.117
83838,26755.766
83839,20574.256
83840,36173.184
83841,14576.24
83842,12849.834
83843,77517.89
83844,32249.531
83845,10363.23
83846,48892.387
83847,80175.484
83848,73633.58
83849,61930.59
83850,36537.32
83851,58422.992
83852,68430.56
83853,36897.773
83854,42602.36
83855,20569.727
83856,45818.332
83857,29758.217
83858,78395.72
83859,18483.611
83860,41187.066
83861,27886.791
83862,16421.049
83863,34042.68
83864,33949.508
83865,30400.734
83866,40013.438
83867,25444.629
83868,24785.701
83869,67488.516
83870,28236.902
83871,30341.938
83872,36909.914
83873,10722.736
83874,20449.012
83875,19707.969
83876,80085.33
83877,13293.668
83878,155362.19
83879,16065.959
83880,25773.271
83881,103490.5
83882,23562.355
83883,44045.77
83884,13747.592
83885,18271.42
83886,30991.56
83887,17383.693
83888,29758.217
83889,14932.943
83890,32521.19
83891,70124.16
83892,39122.133
83893,70489.875
83894,35120.21
83895,23021.469
83896,167934.95
83897,51868.824
83898,39541.484
83899,40938.438
83900,33923.99
83901,71803.49
83902,71270.16
83903,19355.988
83904,43610.383
83905,47891.094
83906,44066.863
83907,10722.736
83908,58014.977
83909,20206.498
83910,30791.738
83911,28060.238
83912,95928.39
83913,16788.807
83914,66924.34
83915,63132.582
83916,44462.047
83917,29413.48
83918,31555.908
83919,23815.357
83920,15619.668
83921,31549.23
83922,46371.926
83923,35182.375
83924,84084.17
83925,55994.727
83926,27033.76
83927,52166.71
83928,15739.238
83929,38497.07
83930,45876.992
83931,67880.06
83932,19719.512
83933,33234.215
83934,12067.381
83935,28502.617
83936,15114.545
83937,52568.64
83938,13024.842
83939,89964.92
83940,20157.838
83941,17941.479
83942,74817.516
83943,23173.512
83944,36640.29
83945,52089.824
83946,46135.824
83947,38182.24
83948,49866.508
83949,12933.0625
83950,42035.613
83951,88074.95
83952,60304.227
83953,52166.71
83954,80302.43
83955,73175.92
83956,57911.586
83957,12911.936
83958,19338.355
83959,66371.23
83960,32797.34
83961,55171.38
83962,33068.254
83963,26891.496
83964,62279.477
83965,55009.117
83966,18944.984
83967,75284.5
83968,17581.63
83969,36691.387
83970,44462.047
83971,46789.504
83972,43329.65
83973,75983.805
83974,11854.227
83975,54304.94
83976,40361.918
83977,28089.697
83978,25417.08
83979,12120.213
83980,29936.234
83981,45978.203
83982,39611.836
83983,12748.588
83984,93873.09
83985,49963.68
83986,28662.758
83987,34999.082
83988,37101.24
83989,10722.736
83990,10970.25
83991,30078.617
83992,19915.328
83993,52204.88
83994,37761.992
83995,33334.39
83996,52596.02
83997,65556.47
83998,59955.383
83999,49523.496
84000,43156.754
84001,24787.092
84002,48175.44
84003,18504.738
84004,14771.814
84005,14492.299
84006,32833.61
84007,69133.836
84008,64178.92
84009,13454.145
84010,53343.4
84011,36976.953
84012,49478.336
84013,12109.352
84014,36830.71
84015,27587.406
84016,47597.207
84017,42829.547
84018,12849.834
84019,49128.742
84020,174882.67
84021,31172.957
84022,37040.58
84023,23902.395
84024,39094.074
84025,39426.28
84026,11526.42
84027,22465.223
84028,24850.61
84029,14935.902
84030,10363.23
84031,21146.328
84032,51986.945
84033,25994.002
84034,38965.652
84035,50742.324
84036,61237.062
84037,16047.082
84038,24703.95
84039,28030.484
84040,56414.023
84041,62467.434
84042,48957.26
84043,38646.02
84044,39559.76
84045,30623.617
84046,58116.43
84047,39222.777
84048,11337.656
84049,53444.664
84050,16835.729
84051,21300.438
84052,20148.215
84053,48542.453
84054,46970.81
84055,58846.586
84056,14328.799
84057,42705.71
84058,36065.69
84059,13759.523
84060,42166.84
84061,21630.516
84062,10363.23
84063,61575.0
84064,12998.973
84065,25430.793
84066,23562.355
84067,21579.393
84068,66178.28
84069,93802.48
84070,15552.906
84071,27764.818
84072,48722.676
84073,38511.48
84074,22999.266
84075,40274.96
84076,60448.21
84077,145888.44
84078,14508.186
84079,63532.273
84080,29851.906
84081,31100.992
84082,41994.17
84083,18632.025
84084,111569.03
84085,13094.639
84086,82242.03
84087,49263.902
84088,83835.24
84089,13517.873
84090,32933.695
84091,44337.066
84092,16788.807
84093,32495.941
84094,71897.45
84095,61123.367
84096,32973.03
84097,20325.389
84098,53351.64
84099,20143.965
84100,12532.934
84101,37676.54
84102,27395.309
84103,12120.213
84104,11740.406
84105,38974.293
84106,41463.51
84107,44548.605
84108,10678.729
84109,38360.535
84110,59748.4
84111,41905.23
84112,37655.445
84113,23124.742
84114,21872.799
84115,26564.291
84116,13498.314
84117,59119.906
84118,51600.71
84119,32106.498
84120,25358.34
84121,95243.18
84122,51590.84
84123,21256.256
84124,43581.566
84125,51951.176
84126,21751.225
84127,58114.613
84128,42046.586
84129,33411.797
84130,68188.88
84131,48542.453
84132,14578.48
84133,12120.213
84134,13759.789
84135,93671.93
84136,28244.04
84137,13886.361
84138,50742.324
84139,31817.031
84140,40718.33
84141,16039.75
84142,17231.219
84143,17653.875
84144,39004.707
84145,117721.39
84146,19966.664
84147,42798.625
84148,39200.754
84149,23946.559
84150,13999.268
84151,12540.885
84152,60194.195
84153,58316.836
84154,18187.312
84155,38401.24
84156,47057.9
84157,88134.61
84158,16713.664
84159,30020.898
84160,12120.213
84161,42964.41
84162,11676.035
84163,18203.105
84164,24111.46
84165,22220.213
84166,46220.17
84167,11697.162
84168,32430.041
84169,31071.643
84170,35391.5
84171,13886.361
84172,42166.84
84173,26270.945
84174,26662.438
84175,102571.22
84176,15002.0625
84177,26710.156
84178,74718.516
84179,12650.461
84180,32755.49
84181,30375.81
84182,51635.844
84183,39426.28
84184,23071.451
84185,34308.816
84186,19227.586
84187,22044.398
84188,12748.588
84189,18944.984
84190,16688.48
84191,24116.45
84192,15235.168
84193,87871.766
84194,70716.8
84195,35635.074
84196,27416.07
84197,90434.13
84198,22518.074
84199,61531.938
84200,55193.72
84201,19183.412
84202,44125.965
84203,47833.75
84204,38477.59
84205,13055.768
84206,37018.992
84207,48750.28
84208,80244.29
84209,42305.49
84210,26464.883
84211,14771.814
84212,36687.49
84213,47133.52
84214,26527.908
84215,41849.0
84216,44548.605
84217,31098.398
84218,54644.66
84219,50318.86
84220,58620.195
84221,26895.021
84222,15768.6
84223,27438.113
84224,26895.021
84225,31793.305
84226,13034.9
84227,24737.867
84228,139430.34
84229,20136.521
84230,13368.258
84231,13877.379
84232,30998.406
84233,57067.84
84234,21171.717
84235,43682.855
84236,19230.885
84237,15311.869
84238,28522.668
84239,20348.9
84240,23864.271
84241,16631.844
84242,30908.01
84243,35700.207
84244,21433.191
84245,15991.6
84246,56082.164
84247,67094.89
84248,42951.996
84249,51731.645
84250,14246.967
84251,25085.887
84252,32973.03
84253,12458.9
84254,11697.162
84255,33043.94
84256,40058.22
84257,39543.543
84258,13014.895
84259,30494.262
84260,12120.213
84261,66325.17
84262,55855.945
84263,48818.3
84264,13999.268
84265,34592.94
84266,13303.281
84267,10722.736
84268,47804.688
84269,52601.945
84270,30171.01
84271,21016.357
84272,36305.547
84273,17231.219
84274,29160.332
84275,49128.742
84276,13621.02
84277,19923.412
84278,59682.52
84279,38873.918
84280,26207.61
84281,37401.504
84282,50815.656
84283,48000.742
84284,12835.256
84285,14792.09
84286,35437.06
84287,41443.598
84288,23697.07
84289,14578.48
84290,58197.33
84291,93660.71
84292,106948.91
84293,78300.28
84294,11576.918
84295,47768.28
84296,68188.88
84297,14792.09
84298,37661.05
84299,12542.99
84300,23202.488
84301,32833.61
84302,38737.113
84303,12839.387
84304,74718.516
84305,63303.316
84306,66861.94
84307,49258.14
84308,71270.16
84309,26906.844
84310,17916.893
84311,13443.283
84312,52384.652
84313,18087.191
84314,27959.281
84315,21941.84
84316,32902.96
84317,26906.844
84318,31276.453
84319,29092.844
84320,41907.113
84321,22442.283
84322,39901.297
84323,33056.707
84324,70532.4
84325,39319.957
84326,33795.76
84327,25353.203
84328,65721.69
84329,13999.268
84330,63799.72
84331,58272.594
84332,24453.535
84333,49896.406
84334,36808.566
84335,19204.54
84336,20301.08
84337,27622.02
84338,113198.766
84339,53294.867
84340,35665.83
84341,16043.25
84342,15214.596
84343,44837.348
84344,69968.99
